"TOA5","CR1000XSeries","CR1000X","25849","CR1000X.Std.05.00","CPU:seabird50_testing.CR1X","59468","Pressures"
"TIMESTAMP","RECORD","p_1","p_2","p_3","p_4","p_5","p_6","p_7","p_8","p_9"
"TS","RN","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2021-08-10 14:00:00",1355,0.1057092,0.1037732,0.1036883,0.1028665,0.1045995,0.1039724,0.1034921,0.1027497,0.1011664
"2021-08-10 14:00:00.1",1356,0.1057135,0.1038175,0.1037068,0.1028582,0.1046061,0.103964,0.1034227,0.1027013,0.1011711
"2021-08-10 14:00:00.2",1357,0.1056757,0.1037659,0.1036739,0.1027446,0.1046435,0.1040541,0.1034976,0.1027075,0.1012191
"2021-08-10 14:00:00.3",1358,0.1057932,0.1037617,0.103812,0.1028395,0.1045918,0.1041074,0.1034169,0.1026997,0.101202
"2021-08-10 14:00:00.4",1359,0.1057603,0.1037843,0.1037468,0.1031051,0.10478,0.104046,0.1034599,0.1027575,0.1011853
"2021-08-10 14:00:00.5",1360,0.1057364,0.1037878,0.1037103,0.1028643,0.1046545,0.1039712,0.1034708,0.1027181,0.101235
"2021-08-10 14:00:00.6",1361,0.1057887,0.1037707,0.1037226,0.1027975,0.1045793,0.1040254,0.1033362,0.1026997,0.1012098
"2021-08-10 14:00:00.7",1362,0.1057639,0.1037662,0.1038159,0.1028163,0.104638,0.104048,0.1034098,0.1027249,0.1012133
"2021-08-10 14:00:00.8",1363,0.1057116,0.1038101,0.1034411,0.1027743,0.104597,0.1040486,0.1034353,0.1027556,0.1011843
"2021-08-10 14:00:00.9",1364,0.1057041,0.1038656,0.1037016,0.1026013,0.1049033,0.1039976,0.1034957,0.1026942,0.1012398
"2021-08-10 14:00:01",1365,0.1057342,0.1038675,0.1037339,0.102853,0.104649,0.1040722,0.1034302,0.1026171,0.1012166
"2021-08-10 14:00:01.1",1366,0.1057351,0.1037897,0.1038085,0.1028259,0.1047268,0.1039799,0.1034079,0.1027572,0.1011914
"2021-08-10 14:00:01.2",1367,0.1057764,0.1037584,0.1037859,0.1028204,0.1047323,0.1040686,0.1034763,0.1027714,0.1011749
"2021-08-10 14:00:01.3",1368,0.1057539,0.1038275,0.1040699,0.1027572,0.1046454,0.1040118,0.1034499,0.1026429,0.1012411
"2021-08-10 14:00:01.4",1369,0.1057471,0.1037113,0.1037839,0.1031487,0.1049017,0.1040706,0.1034728,0.102713,0.1011859
"2021-08-10 14:00:01.5",1370,0.10577,0.1037856,0.1037559,0.1028298,0.1046458,0.1041225,0.1034731,0.1027136,0.1011811
"2021-08-10 14:00:01.6",1371,0.1057806,0.1037927,0.1037446,0.102835,0.1045954,0.1040554,0.1034796,0.1027323,0.1012618
"2021-08-10 14:00:01.7",1372,0.1058023,0.1038514,0.1037181,0.1028098,0.1046638,0.1041057,0.1034702,0.102814,0.101203
"2021-08-10 14:00:01.8",1373,0.1060489,0.1038501,0.1040964,0.1028514,0.1045783,0.1040464,0.1034169,0.1027301,0.1012308
"2021-08-10 14:00:01.9",1374,0.1057916,0.1038495,0.1037536,0.1027753,0.1049405,0.1040302,0.1034963,0.1027546,0.1011998
"2021-08-10 14:00:02",1375,0.1057109,0.1038453,0.1037691,0.1027643,0.1045967,0.1040099,0.1034518,0.1027436,0.1012262
"2021-08-10 14:00:02.1",1376,0.1057158,0.1038524,0.1037617,0.1027772,0.1045747,0.1040212,0.1034553,0.1027081,0.1011924
"2021-08-10 14:00:02.2",1377,0.1057852,0.1037697,0.1037623,0.1029005,0.1046303,0.1040299,0.1034857,0.1027801,0.1012275
"2021-08-10 14:00:02.3",1378,0.1061444,0.1038104,0.1034479,0.102824,0.1046131,0.1039595,0.1035377,0.1027669,0.1012324
"2021-08-10 14:00:02.4",1379,0.1057848,0.1039276,0.1037407,0.1026294,0.104484,0.1040076,0.1034892,0.1027591,0.101182
"2021-08-10 14:00:02.5",1380,0.1057722,0.1037943,0.1037655,0.102834,0.1046383,0.1040454,0.1034844,0.1027804,0.1011675
"2021-08-10 14:00:02.6",1381,0.1057061,0.1037452,0.1037998,0.1027878,0.1046445,0.1040454,0.103414,0.1027249,0.1013034
"2021-08-10 14:00:02.7",1382,0.1057761,0.1037339,0.1037442,0.1028569,0.1046654,0.1040951,0.1034725,0.1027246,0.1011636
"2021-08-10 14:00:02.8",1383,0.105646,0.103752,0.1034421,0.1028495,0.1045899,0.104056,0.1035012,0.1026503,0.1012272
"2021-08-10 14:00:02.9",1384,0.1057745,0.1038249,0.1038224,0.1031464,0.1050689,0.1039841,0.1034589,0.1027194,0.101203
"2021-08-10 14:00:03",1385,0.1057325,0.1037691,0.1037594,0.102795,0.10465,0.1040554,0.1034205,0.1028237,0.1011407
